Time,EEG,BIS
01:03:38,-0.99206,38.0
01:03:38.200000,1.99939,38.0
01:03:38.400000,0.99206,38.0
01:03:38.600000,-5.99817,38.0
01:03:38.800000,-1.99939,38.0
01:03:39,5.99817,38.0
01:03:39.200000,3.00671,38.0
01:03:39.400000,0.01526,38.0
01:03:39.600000,3.00671,38.0
01:03:39.800000,-4.01404,38.0
01:03:40,0.01526,38.0
01:03:40.200000,0.01526,38.0
01:03:40.400000,0.01526,38.0
01:03:40.600000,0.01526,38.0
01:03:40.800000,0.01526,38.0
01:03:41,3.00671,38.0
01:03:41.200000,0.99206,38.0
01:03:41.400000,0.01526,38.0
01:03:41.600000,-3.00671,38.0
01:03:41.800000,-0.99206,38.0
01:03:42,1.99939,38.0
01:03:42.200000,1.99939,38.0
01:03:42.400000,0.01526,38.0
01:03:42.600000,-4.01404,38.0
01:03:42.800000,-1.99939,38.0
01:03:43,0.99206,38.0
01:03:43.200000,0.01526,38.0
01:03:43.400000,0.01526,38.0
01:03:43.600000,5.99817,38.0
01:03:43.800000,0.01526,38.0
01:03:44,-0.99206,38.0
01:03:44.200000,-0.99206,38.0
01:03:44.400000,-4.01404,38.0
01:03:44.600000,-7.00549,38.0
01:03:44.800000,0.01526,38.0
01:03:45,0.99206,38.0
01:03:45.200000,0.99206,38.0
01:03:45.400000,0.01526,38.0
01:03:45.600000,-4.99084,38.0
01:03:45.800000,1.99939,38.0
01:03:46,0.01526,38.0
01:03:46.200000,15.00305,38.0
01:03:46.400000,-4.99084,38.0
01:03:46.600000,0.99206,38.0
01:03:46.800000,8.01282,38.0
01:03:47,-5.99817,38.0
01:03:47.200000,-12.9884,38.0
01:03:47.400000,-12.0116,38.0
01:03:47.600000,-3.00671,38.0
01:03:47.800000,-5.99817,38.0
01:03:48,0.01526,38.0
01:03:48.200000,9.99695,38.0
01:03:48.400000,4.01404,38.0
01:03:48.600000,13.99573,38.0
01:03:48.800000,7.00549,38.0
01:03:49,-4.01404,38.0
01:03:49.200000,12.0116,38.0
01:03:49.400000,-0.99206,38.0
01:03:49.600000,-0.99206,38.0
01:03:49.800000,-5.99817,38.0
01:03:50,0.01526,38.0
01:03:50.200000,4.01404,38.0
01:03:50.400000,0.99206,38.0
01:03:50.600000,0.01526,38.0
01:03:50.800000,0.01526,38.0
01:03:51,1.99939,38.0
01:03:51.200000,4.01404,38.0
01:03:51.400000,0.01526,38.0
01:03:51.600000,-3.00671,38.0
01:03:51.800000,-0.99206,38.0
01:03:52,-1.99939,38.0
01:03:52.200000,1.99939,38.0
01:03:52.400000,0.01526,38.0
01:03:52.600000,0.01526,38.0
01:03:52.800000,0.99206,38.0
01:03:53,1.99939,38.0
01:03:53.200000,5.99817,38.0
01:03:53.400000,-5.99817,38.0
01:03:53.600000,-9.99695,33.0
01:03:53.800000,-3.00671,33.0
01:03:54,0.01526,33.0
01:03:54.200000,3.00671,33.0
01:03:54.400000,9.99695,33.0
01:03:54.600000,-15.00305,24.0
01:03:54.800000,-1.99939,24.0
01:03:55,-21.99329,24.0
01:03:55.200000,12.0116,24.0
01:03:55.400000,5.99817,24.0
01:03:55.600000,0.01526,24.0
01:03:55.800000,3.00671,24.0
01:03:56,1.99939,24.0
01:03:56.200000,1.99939,24.0
01:03:56.400000,0.01526,24.0
01:03:56.600000,-0.99206,24.0
01:03:56.800000,-4.01404,24.0
01:03:57,-3.00671,24.0
01:03:57.200000,0.01526,24.0
01:03:57.400000,-0.99206,24.0
01:03:57.600000,-0.99206,24.0
01:03:57.800000,0.01526,24.0
01:03:58,0.01526,24.0
01:03:58.200000,0.01526,24.0
01:03:58.400000,-0.99206,24.0
01:03:58.600000,0.01526,24.0
01:03:58.800000,5.99817,24.0
01:03:59,-1.99939,24.0
01:03:59.200000,-4.01404,24.0
01:03:59.400000,0.01526,24.0
01:03:59.600000,-0.99206,24.0
01:03:59.800000,3.00671,24.0
01:04:00,4.99084,24.0
01:04:00.200000,0.01526,24.0
01:04:00.400000,0.01526,24.0
01:04:00.600000,-1.99939,24.0
01:04:00.800000,0.01526,24.0
01:04:01,4.01404,24.0
01:04:01.200000,4.99084,24.0
01:04:01.400000,1.99939,24.0
01:04:01.600000,-0.99206,24.0
01:04:01.800000,0.01526,24.0
01:04:02,-1.99939,24.0
01:04:02.200000,-0.99206,24.0
01:04:02.400000,0.01526,24.0
01:04:02.600000,0.01526,24.0
01:04:02.800000,-0.99206,24.0
01:04:03,9.99695,24.0
01:04:03.200000,3.00671,24.0
01:04:03.400000,-1.99939,24.0
01:04:03.600000,0.99206,24.0
01:04:03.800000,-1.99939,24.0
01:04:04,-3.00671,24.0
01:04:04.200000,-1.99939,24.0
01:04:04.400000,4.01404,24.0
01:04:04.600000,0.01526,24.0
01:04:04.800000,-0.99206,24.0
01:04:05,-0.99206,24.0
01:04:05.200000,-5.99817,24.0
01:04:05.400000,0.01526,24.0
01:04:05.600000,1.99939,24.0
01:04:05.800000,-1.99939,24.0
01:04:06,1.99939,24.0
01:04:06.200000,0.01526,24.0
01:04:06.400000,-0.99206,24.0
01:04:06.600000,-1.99939,24.0
01:04:06.800000,0.01526,24.0
01:04:07,3.00671,24.0
01:04:07.200000,5.99817,24.0
01:04:07.400000,0.99206,24.0
01:04:07.600000,0.01526,24.0
01:04:07.800000,1.99939,24.0
01:04:08,-0.99206,24.0
01:04:08.200000,-7.00549,24.0
01:04:08.400000,-3.00671,24.0
01:04:08.600000,-0.99206,24.0
01:04:08.800000,-1.99939,24.0
01:04:09,1.99939,24.0
01:04:09.200000,-0.99206,24.0
01:04:09.400000,1.99939,24.0
01:04:09.600000,0.01526,24.0
01:04:09.800000,-3.00671,24.0
01:04:10,-0.99206,24.0
01:04:10.200000,0.01526,24.0
01:04:10.400000,0.01526,24.0
01:04:10.600000,3.00671,24.0
01:04:10.800000,0.01526,24.0
01:04:11,0.01526,24.0
01:04:11.200000,0.01526,24.0
01:04:11.400000,-0.99206,24.0
01:04:11.600000,-4.99084,24.0
01:04:11.800000,-0.99206,24.0
01:04:12,0.99206,24.0
01:04:12.200000,-1.99939,24.0
01:04:12.400000,0.01526,24.0
01:04:12.600000,-1.99939,24.0
01:04:12.800000,-4.99084,24.0
01:04:13,0.01526,24.0
01:04:13.200000,0.01526,24.0
01:04:13.400000,0.01526,24.0
01:04:13.600000,3.00671,24.0
01:04:13.800000,0.99206,24.0
01:04:14,-0.99206,24.0
01:04:14.200000,0.01526,24.0
01:04:14.400000,0.01526,24.0
01:04:14.600000,1.99939,24.0
01:04:14.800000,1.99939,24.0
01:04:15,0.99206,24.0
01:04:15.200000,0.01526,24.0
01:04:15.400000,0.99206,24.0
01:04:15.600000,0.01526,24.0
01:04:15.800000,-1.99939,24.0
01:04:16,-4.01404,24.0
01:04:16.200000,1.99939,24.0
01:04:16.400000,4.01404,24.0
01:04:16.600000,0.01526,24.0
01:04:16.800000,4.99084,24.0
01:04:17,5.99817,24.0
01:04:17.200000,-62.5,24.0
01:04:17.400000,61.00427,24.0
01:04:17.600000,3.00671,24.0
01:04:17.800000,0.01526,24.0
01:04:18,0.01526,24.0
01:04:18.200000,0.01526,24.0
01:04:18.400000,0.01526,24.0
01:04:18.600000,0.01526,24.0
01:04:18.800000,0.01526,24.0
01:04:19,0.01526,24.0
01:04:19.200000,0.01526,24.0
01:04:19.400000,0.01526,24.0
01:04:19.600000,0.01526,24.0
01:04:19.800000,0.01526,24.0
01:04:20,0.01526,24.0
01:04:20.200000,0.01526,24.0
01:04:20.400000,0.01526,24.0
01:04:20.600000,0.01526,24.0
01:04:20.800000,0.01526,24.0
01:04:21,0.01526,24.0
01:04:21.200000,0.01526,24.0
01:04:21.400000,0.01526,24.0
01:04:21.600000,0.01526,24.0
01:04:21.800000,0.01526,24.0
01:04:22,0.01526,24.0
01:04:22.200000,0.01526,24.0
01:04:22.400000,0.01526,24.0
01:04:22.600000,0.01526,24.0
01:04:22.800000,0.01526,24.0
01:04:23,0.01526,24.0
01:04:23.200000,0.01526,24.0
01:04:23.400000,0.01526,24.0
01:04:23.600000,0.01526,24.0
01:04:23.800000,0.01526,24.0
01:04:24,0.01526,24.0
01:04:24.200000,0.01526,24.0
01:04:24.400000,0.01526,24.0
01:04:24.600000,0.01526,24.0
01:04:24.800000,0.01526,24.0
01:04:25,0.01526,24.0
01:04:25.200000,0.01526,24.0
01:04:25.400000,0.01526,24.0
01:04:25.600000,0.01526,24.0
01:04:25.800000,0.01526,24.0
01:04:26,0.01526,24.0
01:04:26.200000,0.01526,24.0
01:04:26.400000,0.01526,25.0
01:04:26.600000,0.01526,25.0
01:04:26.800000,0.01526,25.0
01:04:27,0.01526,25.0
01:04:27.200000,0.01526,25.0
01:04:27.400000,0.01526,25.0
01:04:27.600000,0.01526,25.0
01:04:27.800000,0.01526,25.0
01:04:28,0.01526,25.0
01:04:28.200000,0.01526,25.0
01:04:28.400000,0.01526,25.0
01:04:28.600000,0.01526,25.0
01:04:28.800000,0.01526,25.0
01:04:29,0.01526,25.0
01:04:29.200000,62.5,25.0
01:04:29.400000,-62.5,25.0
01:04:29.600000,-4.01404,25.0
01:04:29.800000,-0.99206,25.0
01:04:30,0.01526,25.0
01:04:30.200000,0.01526,25.0
01:04:30.400000,0.01526,25.0
01:04:30.600000,-0.99206,25.0
01:04:30.800000,0.99206,25.0
01:04:31,-1.99939,25.0
01:04:31.200000,-0.99206,25.0
01:04:31.400000,0.01526,25.0
01:04:31.600000,-1.99939,25.0
01:04:31.800000,-0.99206,25.0
01:04:32,1.99939,25.0
01:04:32.200000,1.99939,25.0
01:04:32.400000,3.00671,25.0
01:04:32.600000,1.99939,25.0
01:04:32.800000,-1.99939,25.0
01:04:33,-5.99817,25.0
01:04:33.200000,-0.99206,25.0
01:04:33.400000,3.00671,25.0
01:04:33.600000,1.99939,25.0
01:04:33.800000,1.99939,25.0
01:04:34,-1.99939,25.0
01:04:34.200000,0.99206,25.0
01:04:34.400000,0.99206,25.0
01:04:34.600000,1.99939,25.0
01:04:34.800000,1.99939,25.0
01:04:35,1.99939,25.0
01:04:35.200000,0.99206,25.0
01:04:35.400000,-0.99206,25.0
01:04:35.600000,-8.98962,29.0
01:04:35.800000,-8.01282,29.0
01:04:36,-8.01282,29.0
01:04:36.200000,8.01282,29.0
01:04:36.400000,-4.01404,29.0
01:04:36.600000,13.99573,29.0
01:04:36.800000,0.01526,29.0
01:04:37,4.01404,29.0
01:04:37.200000,34.99695,29.0
01:04:37.400000,21.99329,29.0
01:04:37.600000,11.00427,29.0
01:04:37.800000,4.01404,29.0
01:04:38,8.01282,29.0
01:04:38.200000,4.01404,29.0
01:04:38.400000,4.99084,29.0
01:04:38.600000,9.99695,29.0
01:04:38.800000,4.01404,29.0
01:04:39,-8.98962,29.0
01:04:39.200000,7.00549,29.0
01:04:39.400000,-0.99206,29.0
01:04:39.600000,4.99084,29.0
01:04:39.800000,5.99817,29.0
01:04:40,5.99817,29.0
01:04:40.200000,0.01526,29.0
01:04:40.400000,5.99817,29.0
01:04:40.600000,-1.99939,29.0
01:04:40.800000,-3.00671,29.0
01:04:41,1.99939,29.0
01:04:41.200000,4.01404,29.0
01:04:41.400000,1.99939,29.0
01:04:41.600000,-0.99206,29.0
01:04:41.800000,-5.99817,29.0
01:04:42,5.99817,29.0
01:04:42.200000,-0.99206,29.0
01:04:42.400000,-3.00671,29.0
01:04:42.600000,0.01526,29.0
01:04:42.800000,0.01526,29.0
01:04:43,3.00671,29.0
01:04:43.200000,0.01526,29.0
01:04:43.400000,0.01526,29.0
01:04:43.600000,0.01526,29.0
01:04:43.800000,-3.00671,25.0
01:04:44,0.01526,25.0
01:04:44.200000,0.01526,25.0
01:04:44.400000,0.99206,25.0
01:04:44.600000,-3.00671,25.0
01:04:44.800000,-0.99206,25.0
01:04:45,-1.99939,25.0
01:04:45.200000,0.99206,25.0
01:04:45.400000,4.99084,25.0
01:04:45.600000,3.00671,25.0
01:04:45.800000,4.99084,25.0
01:04:46,-0.99206,25.0
01:04:46.200000,0.01526,25.0
01:04:46.400000,0.01526,25.0
01:04:46.600000,-5.99817,25.0
01:04:46.800000,-1.99939,25.0
01:04:47,0.01526,25.0
01:04:47.200000,0.01526,25.0
01:04:47.400000,-3.00671,25.0
01:04:47.600000,-3.00671,25.0
01:04:47.800000,-0.99206,25.0
01:04:48,1.99939,25.0
01:04:48.200000,0.99206,25.0
01:04:48.400000,0.99206,25.0
01:04:48.600000,-0.99206,25.0
01:04:48.800000,-5.99817,25.0
01:04:49,-0.99206,25.0
01:04:49.200000,-8.01282,25.0
01:04:49.400000,-3.00671,25.0
01:04:49.600000,-0.99206,25.0
01:04:49.800000,3.00671,25.0
01:04:50,3.00671,25.0
01:04:50.200000,0.99206,25.0
01:04:50.400000,3.00671,25.0
01:04:50.600000,3.00671,25.0
01:04:50.800000,4.01404,25.0
01:04:51,4.99084,25.0
01:04:51.200000,0.01526,25.0
01:04:51.400000,-3.00671,25.0
01:04:51.600000,-0.99206,25.0
01:04:51.800000,0.99206,25.0
01:04:52,-3.00671,25.0
01:04:52.200000,1.99939,25.0
01:04:52.400000,7.00549,25.0
01:04:52.600000,0.01526,25.0
01:04:52.800000,-4.99084,25.0
01:04:53,-0.99206,25.0
01:04:53.200000,-1.99939,25.0
01:04:53.400000,0.99206,25.0
01:04:53.600000,4.01404,25.0
01:04:53.800000,4.01404,25.0
01:04:54,-4.99084,25.0
01:04:54.200000,0.01526,25.0
01:04:54.400000,0.01526,25.0
01:04:54.600000,-3.00671,25.0
01:04:54.800000,3.00671,25.0
01:04:55,3.00671,25.0
01:04:55.200000,-0.99206,25.0
01:04:55.400000,-3.00671,25.0
01:04:55.600000,0.99206,25.0
01:04:55.800000,0.01526,25.0
01:04:56,-4.01404,25.0
01:04:56.200000,1.99939,25.0
01:04:56.400000,0.01526,25.0
01:04:56.600000,0.99206,25.0
01:04:56.800000,-1.99939,25.0
01:04:57,1.99939,25.0
01:04:57.200000,0.99206,25.0
01:04:57.400000,-1.99939,25.0
01:04:57.600000,0.99206,25.0
01:04:57.800000,-3.00671,25.0
01:04:58,-1.99939,25.0
01:04:58.200000,0.01526,25.0
01:04:58.400000,0.01526,25.0
01:04:58.600000,0.01526,25.0
01:04:58.800000,3.00671,25.0
01:04:59,0.01526,25.0
01:04:59.200000,0.99206,25.0
01:04:59.400000,-5.99817,25.0
01:04:59.600000,-1.99939,25.0
01:04:59.800000,0.99206,25.0
01:05:00,3.00671,25.0
01:05:00.200000,4.01404,25.0
01:05:00.400000,4.99084,25.0
01:05:00.600000,1.99939,25.0
01:05:00.800000,0.99206,25.0
01:05:01,0.99206,25.0
01:05:01.200000,-4.01404,25.0
01:05:01.400000,-0.99206,25.0
01:05:01.600000,0.99206,25.0
01:05:01.800000,0.01526,25.0
01:05:02,0.01526,25.0
01:05:02.200000,-3.00671,25.0
01:05:02.400000,0.01526,25.0
01:05:02.600000,3.00671,25.0
01:05:02.800000,0.01526,25.0
01:05:03,-4.01404,25.0
01:05:03.200000,0.01526,25.0
01:05:03.400000,0.01526,25.0
01:05:03.600000,1.99939,25.0
01:05:03.800000,0.99206,25.0
01:05:04,-3.00671,34.0
01:05:04.200000,-3.00671,34.0
01:05:04.400000,-1.99939,34.0
01:05:04.600000,8.98962,34.0
01:05:04.800000,3.00671,34.0
01:05:05,0.01526,34.0
01:05:05.200000,4.99084,53.0
01:05:05.400000,-0.99206,53.0
01:05:05.600000,-7.00549,53.0
01:05:05.800000,-3.00671,53.0
01:05:06,0.99206,53.0
01:05:06.200000,3.00671,53.0
01:05:06.400000,0.99206,53.0
01:05:06.600000,0.01526,53.0
01:05:06.800000,-0.99206,53.0
01:05:07,1.99939,53.0
01:05:07.200000,4.99084,53.0
01:05:07.400000,0.99206,53.0
01:05:07.600000,0.01526,53.0
01:05:07.800000,0.01526,53.0
01:05:08,0.01526,53.0
01:05:08.200000,0.01526,53.0
01:05:08.400000,0.01526,53.0
01:05:08.600000,0.01526,53.0
01:05:08.800000,-1.99939,53.0
01:05:09,0.99206,53.0
01:05:09.200000,-3.00671,53.0
01:05:09.400000,-4.99084,53.0
01:05:09.600000,0.01526,53.0
01:05:09.800000,0.99206,53.0
01:05:10,7.00549,53.0
01:05:10.200000,9.99695,53.0
01:05:10.400000,-8.01282,53.0
01:05:10.600000,12.9884,53.0
01:05:10.800000,-29.99084,53.0
01:05:11,3.00671,53.0
01:05:11.200000,11.00427,53.0
01:05:11.400000,5.99817,53.0
01:05:11.600000,17.01771,53.0
01:05:11.800000,-36.00427,53.0
01:05:12,8.01282,53.0
01:05:12.200000,0.01526,53.0
01:05:12.400000,0.01526,53.0
01:05:12.600000,20.00916,53.0
01:05:12.800000,-3.00671,53.0
01:05:13,-4.99084,53.0
01:05:13.200000,8.98962,53.0
01:05:13.400000,-5.99817,53.0
01:05:13.600000,0.01526,53.0
01:05:13.800000,-8.01282,53.0
01:05:14,-4.01404,53.0
01:05:14.200000,0.01526,53.0
01:05:14.400000,-0.99206,53.0
01:05:14.600000,8.01282,53.0
01:05:14.800000,-0.99206,53.0
01:05:15,0.99206,53.0
01:05:15.200000,-5.99817,53.0
01:05:15.400000,0.99206,53.0
01:05:15.600000,1.99939,53.0
01:05:15.800000,0.99206,53.0
01:05:16,4.01404,53.0
01:05:16.200000,-7.00549,53.0
01:05:16.400000,0.01526,53.0
01:05:16.600000,1.99939,53.0
01:05:16.800000,0.01526,53.0
01:05:17,0.01526,53.0
01:05:17.200000,3.00671,53.0
01:05:17.400000,1.99939,53.0
01:05:17.600000,3.00671,31.0
01:05:17.800000,0.99206,31.0
01:05:18,0.01526,31.0
01:05:18.200000,-1.99939,31.0
01:05:18.400000,-3.00671,31.0
01:05:18.600000,-0.99206,27.0
01:05:18.800000,-4.01404,27.0
01:05:19,-7.00549,27.0
01:05:19.200000,-1.99939,27.0
01:05:19.400000,-4.99084,27.0
01:05:19.600000,-1.99939,27.0
01:05:19.800000,0.01526,27.0
01:05:20,0.01526,27.0
01:05:20.200000,0.99206,27.0
01:05:20.400000,-3.00671,27.0
01:05:20.600000,3.00671,27.0
01:05:20.800000,0.99206,27.0
01:05:21,0.99206,27.0
01:05:21.200000,0.01526,27.0
01:05:21.400000,0.01526,27.0
01:05:21.600000,0.01526,27.0
01:05:21.800000,0.01526,27.0
01:05:22,0.01526,27.0
01:05:22.200000,0.01526,27.0
01:05:22.400000,1.99939,27.0
01:05:22.600000,3.00671,27.0
01:05:22.800000,0.01526,27.0
01:05:23,4.99084,27.0
01:05:23.200000,0.99206,27.0
01:05:23.400000,-0.99206,27.0
01:05:23.600000,0.01526,59.0
01:05:23.800000,-0.99206,59.0
01:05:24,-5.99817,59.0
01:05:24.200000,-4.01404,59.0
01:05:24.400000,-7.00549,59.0
01:05:24.600000,0.01526,59.0
01:05:24.800000,-0.99206,58.0
01:05:25,0.01526,58.0
01:05:25.200000,0.01526,58.0
01:05:25.400000,0.01526,58.0
01:05:25.600000,-1.99939,58.0
01:05:25.800000,4.99084,58.0
01:05:26,0.01526,58.0
01:05:26.200000,1.99939,58.0
01:05:26.400000,1.99939,58.0
01:05:26.600000,0.99206,58.0
01:05:26.800000,3.00671,58.0
01:05:27,0.01526,58.0
01:05:27.200000,0.01526,58.0
01:05:27.400000,7.00549,58.0
01:05:27.600000,-0.99206,58.0
01:05:27.800000,-0.99206,58.0
01:05:28,0.01526,58.0
01:05:28.200000,-1.99939,58.0
01:05:28.400000,-4.99084,58.0
01:05:28.600000,-0.99206,58.0
01:05:28.800000,0.01526,58.0
01:05:29,0.99206,58.0
01:05:29.200000,3.00671,58.0
01:05:29.400000,0.01526,58.0
01:05:29.600000,-0.99206,58.0
01:05:29.800000,0.01526,58.0
01:05:30,4.99084,58.0
01:05:30.200000,-3.00671,58.0
01:05:30.400000,-1.99939,58.0
01:05:30.600000,0.99206,58.0
01:05:30.800000,0.99206,58.0
01:05:31,-0.99206,58.0
01:05:31.200000,0.01526,58.0
01:05:31.400000,1.99939,58.0
01:05:31.600000,-1.99939,58.0
01:05:31.800000,-1.99939,57.0
01:05:32,-0.99206,57.0
01:05:32.200000,-1.99939,57.0
01:05:32.400000,0.99206,57.0
01:05:32.600000,0.99206,57.0
01:05:32.800000,0.01526,57.0
01:05:33,0.01526,57.0
01:05:33.200000,0.99206,57.0
01:05:33.400000,0.01526,57.0
01:05:33.600000,-0.99206,57.0
01:05:33.800000,-0.99206,57.0
01:05:34,4.01404,57.0
01:05:34.200000,4.01404,57.0
01:05:34.400000,0.99206,57.0
01:05:34.600000,-0.99206,57.0
01:05:34.800000,-3.00671,57.0
01:05:35,-5.99817,57.0
01:05:35.200000,-3.00671,57.0
01:05:35.400000,-3.00671,57.0
01:05:35.600000,-4.99084,57.0
01:05:35.800000,0.01526,57.0
01:05:36,1.99939,57.0
01:05:36.200000,1.99939,57.0
01:05:36.400000,-1.99939,57.0
01:05:36.600000,-3.00671,57.0
01:05:36.800000,0.01526,57.0
01:05:37,3.00671,57.0
01:05:37.200000,-0.99206,57.0
01:05:37.400000,0.99206,57.0
01:05:37.600000,3.00671,57.0
01:05:37.800000,3.00671,57.0
01:05:38,-1.99939,57.0
01:05:38.200000,0.99206,57.0
01:05:38.400000,-0.99206,57.0
01:05:38.600000,1.99939,57.0
01:05:38.800000,-3.00671,57.0
01:05:39,-1.99939,57.0
01:05:39.200000,0.01526,57.0
01:05:39.400000,-3.00671,57.0
01:05:39.600000,0.99206,57.0
01:05:39.800000,5.99817,57.0
01:05:40,3.00671,57.0
01:05:40.200000,0.01526,57.0
01:05:40.400000,-4.99084,57.0
01:05:40.600000,-7.00549,57.0
01:05:40.800000,0.99206,57.0
01:05:41,3.00671,57.0
01:05:41.200000,0.01526,57.0
01:05:41.400000,-0.99206,57.0
01:05:41.600000,0.01526,57.0
01:05:41.800000,0.01526,57.0
01:05:42,0.01526,57.0
01:05:42.200000,-4.01404,56.0
01:05:42.400000,-3.00671,56.0
01:05:42.600000,-1.99939,56.0
01:05:42.800000,0.01526,56.0
01:05:43,1.99939,56.0
01:05:43.200000,0.01526,56.0
01:05:43.400000,0.01526,56.0
01:05:43.600000,0.99206,56.0
01:05:43.800000,0.01526,56.0
01:05:44,0.01526,56.0
01:05:44.200000,1.99939,56.0
01:05:44.400000,0.01526,56.0
01:05:44.600000,3.00671,56.0
01:05:44.800000,3.00671,56.0
01:05:45,0.99206,56.0
01:05:45.200000,0.01526,57.0
01:05:45.400000,0.01526,57.0
01:05:45.600000,0.99206,57.0
01:05:45.800000,1.99939,57.0
01:05:46,0.01526,57.0
01:05:46.200000,-5.99817,57.0
01:05:46.400000,-4.01404,57.0
01:05:46.600000,1.99939,57.0
01:05:46.800000,3.00671,57.0
01:05:47,0.99206,57.0
01:05:47.200000,0.01526,57.0
01:05:47.400000,-4.01404,57.0
01:05:47.600000,-3.00671,57.0
01:05:47.800000,0.01526,57.0
01:05:48,0.01526,57.0
01:05:48.200000,-17.0177,57.0
01:05:48.400000,0.01526,57.0
01:05:48.600000,28.00671,57.0
01:05:48.800000,8.01282,57.0
01:05:49,-3.00671,57.0
01:05:49.200000,-9.99695,57.0
01:05:49.400000,-0.99206,57.0
01:05:49.600000,-3.00671,57.0
01:05:49.800000,-12.0116,57.0
01:05:50,-5.99817,57.0
01:05:50.200000,-9.99695,57.0
01:05:50.400000,4.99084,58.0
01:05:50.600000,11.00427,58.0
01:05:50.800000,9.99695,58.0
01:05:51,12.9884,58.0
01:05:51.200000,12.0116,58.0
01:05:51.400000,0.01526,58.0
01:05:51.600000,-0.99206,58.0
01:05:51.800000,0.01526,58.0
01:05:52,-7.00549,58.0
01:05:52.200000,-5.99817,58.0
01:05:52.400000,0.99206,58.0
01:05:52.600000,-13.99573,58.0
01:05:52.800000,-8.98962,58.0
01:05:53,-0.99206,58.0
01:05:53.200000,-5.99817,58.0
01:05:53.400000,-1.99939,58.0
01:05:53.600000,3.00671,58.0
01:05:53.800000,-1.99939,58.0
01:05:54,4.99084,58.0
01:05:54.200000,0.99206,58.0
01:05:54.400000,1.99939,59.0
01:05:54.600000,-5.99817,59.0
01:05:54.800000,4.01404,59.0
01:05:55,-1.99939,59.0
01:05:55.200000,-1.99939,59.0
01:05:55.400000,-1.99939,59.0
01:05:55.600000,-3.00671,59.0
01:05:55.800000,0.01526,59.0
01:05:56,0.99206,59.0
01:05:56.200000,0.99206,59.0
01:05:56.400000,0.99206,59.0
01:05:56.600000,-0.99206,59.0
01:05:56.800000,0.01526,59.0
01:05:57,3.00671,59.0
01:05:57.200000,-0.99206,59.0
01:05:57.400000,0.01526,60.0
01:05:57.600000,0.01526,60.0
01:05:57.800000,-1.99939,60.0
01:05:58,-1.99939,60.0
01:05:58.200000,4.01404,60.0
01:05:58.400000,0.01526,60.0
01:05:58.600000,-4.01404,60.0
01:05:58.800000,3.00671,60.0
01:05:59,1.99939,60.0
01:05:59.200000,-0.99206,60.0
01:05:59.400000,1.99939,60.0
01:05:59.600000,0.01526,61.0
01:05:59.800000,1.99939,61.0
01:06:00,-5.99817,61.0
01:06:00.200000,-3.00671,61.0
01:06:00.400000,3.00671,61.0
01:06:00.600000,0.99206,60.0
01:06:00.800000,-0.99206,60.0
01:06:01,9.99695,60.0
01:06:01.200000,17.01771,60.0
01:06:01.400000,0.01526,60.0
01:06:01.600000,-8.01282,60.0
01:06:01.800000,-0.99206,60.0
01:06:02,-3.00671,60.0
01:06:02.200000,17.99451,60.0
01:06:02.400000,-11.00427,60.0
01:06:02.600000,0.99206,61.0
01:06:02.800000,-0.99206,61.0
01:06:03,8.01282,61.0
01:06:03.200000,-4.01404,61.0
01:06:03.400000,-1.99939,61.0
01:06:03.600000,-4.01404,63.0
01:06:03.800000,-1.99939,63.0
01:06:04,-3.00671,63.0
01:06:04.200000,-4.01404,63.0
01:06:04.400000,3.00671,63.0
01:06:04.600000,4.01404,63.0
01:06:04.800000,-8.01282,63.0
01:06:05,0.01526,63.0
01:06:05.200000,0.99206,63.0
01:06:05.400000,1.99939,63.0
01:06:05.600000,1.99939,64.0
01:06:05.800000,4.99084,64.0
01:06:06,4.99084,64.0
01:06:06.200000,0.99206,64.0
01:06:06.400000,-3.00671,64.0
01:06:06.600000,-8.01282,64.0
01:06:06.800000,-3.00671,64.0
01:06:07,3.00671,64.0
01:06:07.200000,0.01526,64.0
01:06:07.400000,3.00671,64.0
01:06:07.600000,0.01526,64.0
01:06:07.800000,-0.99206,65.0
01:06:08,0.99206,65.0
01:06:08.200000,0.01526,65.0
01:06:08.400000,0.01526,65.0
01:06:08.600000,0.01526,65.0
01:06:08.800000,-1.99939,56.0
01:06:09,0.99206,56.0
01:06:09.200000,4.01404,56.0
01:06:09.400000,0.99206,56.0
01:06:09.600000,-1.99939,56.0
01:06:09.800000,-4.01404,56.0
01:06:10,4.01404,56.0
01:06:10.200000,4.01404,56.0
01:06:10.400000,0.99206,56.0
01:06:10.600000,7.00549,56.0
01:06:10.800000,-4.01404,56.0
01:06:11,0.01526,56.0
01:06:11.200000,-0.99206,56.0
01:06:11.400000,0.01526,56.0
01:06:11.600000,-4.01404,56.0
01:06:11.800000,-1.99939,56.0
01:06:12,1.99939,56.0
01:06:12.200000,3.00671,56.0
01:06:12.400000,-0.99206,56.0
01:06:12.600000,1.99939,56.0
01:06:12.800000,0.01526,56.0
01:06:13,1.99939,56.0
01:06:13.200000,-0.99206,56.0
01:06:13.400000,0.01526,56.0
01:06:13.600000,-0.99206,56.0
01:06:13.800000,0.01526,56.0
01:06:14,-1.99939,56.0
01:06:14.200000,-1.99939,56.0
01:06:14.400000,0.01526,56.0
01:06:14.600000,0.99206,56.0
01:06:14.800000,5.99817,56.0
01:06:15,0.99206,56.0
01:06:15.200000,0.01526,56.0
01:06:15.400000,-0.99206,56.0
